,core,total
114,0.7389695048332214,0.7389695048332214
115,0.7411257028579712,0.7411257028579712
116,0.7399045825004578,0.7399045825004578
117,0.7419277429580688,0.7419277429580688
118,0.7420074939727783,0.7420074939727783
119,0.7436157464981079,0.7436157464981079
120,0.7432717084884644,0.7432717084884644
121,0.7422605752944946,0.7422605752944946
122,0.7427212595939636,0.7427212595939636
123,0.7367784976959229,0.7367784976959229
124,0.7328426837921143,0.7328426837921143
125,0.7380915284156799,0.7380915284156799
126,0.7384767532348633,0.7384767532348633
127,0.7419689297676086,0.7419689297676086
128,0.7395163178443909,0.7395163178443909
129,0.7373623847961426,0.7373623847961426
130,0.7419210076332092,0.7419210076332092
131,0.7398974299430847,0.7398974299430847
132,0.7380828261375427,0.7380828261375427
133,0.7373459339141846,0.7373459339141846
134,0.736723780632019,0.736723780632019
135,0.7365276217460632,0.7365276217460632
136,0.7398902773857117,0.7398902773857117
137,0.7378203272819519,0.7378203272819519
138,0.7421858310699463,0.7421858310699463
139,0.7390602231025696,0.7390602231025696
140,0.7359772324562073,0.7359772324562073
141,0.7401177287101746,0.7401177287101746
142,0.7425832152366638,0.7425832152366638
143,0.7440812587738037,0.7440812587738037
144,0.7425051927566528,0.7425051927566528
145,0.7434011697769165,0.7434011697769165
146,0.7387171387672424,0.7387171387672424
147,0.7364466786384583,0.7364466786384583
148,0.7317160964012146,0.7317160964012146
149,0.7327545285224915,0.7327545285224915
150,0.7399812936782837,0.7399812936782837
151,0.7379502058029175,0.7379502058029175
152,0.7402777075767517,0.7402777075767517
153,0.7347049117088318,0.7347049117088318
154,0.7312250733375549,0.7312250733375549
155,0.7296057939529419,0.7296057939529419
156,0.7302009463310242,0.7302009463310242
157,0.7303782105445862,0.7303782105445862
158,0.7309697866439819,0.7309697866439819
159,0.732840895652771,0.732840895652771
160,0.7364960312843323,0.7364960312843323
161,0.7327070832252502,0.7327070832252502
162,0.7296971678733826,0.7296971678733826
163,0.7331770658493042,0.7331770658493042
164,0.7311302423477173,0.7311302423477173
165,0.732119083404541,0.732119083404541
166,0.7316131591796875,0.7316131591796875
167,0.7297534942626953,0.7297534942626953
168,0.7261423468589783,0.7261423468589783
169,0.7297156453132629,0.7297156453132629
170,0.7289132475852966,0.7289132475852966
171,0.7276549935340881,0.7276549935340881
172,0.7316533327102661,0.7316533327102661
173,0.7299174666404724,0.7299174666404724
174,0.7262269854545593,0.7262269854545593
175,0.72857266664505,0.72857266664505
176,0.7279210686683655,0.7279210686683655
177,0.7306188941001892,0.7306188941001892
178,0.7306811213493347,0.7306811213493347
179,0.7442825436592102,0.7442825436592102
180,0.7298263907432556,0.7298263907432556
181,0.7327544689178467,0.7327544689178467
182,0.7312613129615784,0.7312613129615784
183,0.729822039604187,0.729822039604187
184,0.7336921691894531,0.7336921691894531
185,0.7322880029678345,0.7322880029678345
186,0.7324105501174927,0.7324105501174927
187,0.727583646774292,0.727583646774292
188,0.7280268669128418,0.7280268669128418
189,0.7321459650993347,0.7321459650993347
190,0.7292776107788086,0.7292776107788086
191,0.7279903292655945,0.7279903292655945
192,0.7282120585441589,0.7282120585441589
193,0.72495037317276,0.72495037317276
194,0.7197655439376831,0.7197655439376831
195,0.7286118865013123,0.7286118865013123
196,0.7225465178489685,0.7225465178489685
197,0.7295305728912354,0.7295305728912354
198,0.7266333103179932,0.7266333103179932
199,0.7258870601654053,0.7258870601654053
200,0.7247762680053711,0.7247762680053711
201,0.7270923256874084,0.7270923256874084
202,0.7258919477462769,0.7258919477462769
203,0.7245694994926453,0.7245694994926453
204,0.726095974445343,0.726095974445343
205,0.7207648754119873,0.7207648754119873
206,0.7232168316841125,0.7232168316841125
207,0.7251152396202087,0.7251152396202087
208,0.7258192300796509,0.7258192300796509
209,0.7260804176330566,0.7260804176330566
210,0.7232188582420349,0.7232188582420349
211,0.7223109602928162,0.7223109602928162
212,0.7275269627571106,0.7275269627571106
213,0.722023069858551,0.722023069858551
214,0.7245123982429504,0.7245123982429504
215,0.7213025093078613,0.7213025093078613
216,0.7273600101470947,0.7273600101470947
217,0.7263440489768982,0.7263440489768982
218,0.7279269099235535,0.7279269099235535
219,0.7229713201522827,0.7229713201522827
220,0.7228507399559021,0.7228507399559021
221,0.719562292098999,0.719562292098999
222,0.7199804782867432,0.7199804782867432
223,0.7223350405693054,0.7223350405693054
224,0.7207845449447632,0.7207845449447632
225,0.7204796671867371,0.7204796671867371
226,0.7223358154296875,0.7223358154296875
227,0.7161656618118286,0.7161656618118286
228,0.7249208688735962,0.7249208688735962
229,0.7174593210220337,0.7174593210220337
230,0.7184496521949768,0.7184496521949768
231,0.7196510434150696,0.7196510434150696
232,0.720061182975769,0.720061182975769
233,0.7203633785247803,0.7203633785247803
234,0.7214919328689575,0.7214919328689575
235,0.719163179397583,0.719163179397583
236,0.7219151258468628,0.7219151258468628
237,0.7218775153160095,0.7218775153160095
238,0.7098130583763123,0.7098130583763123
239,0.7227098345756531,0.7227098345756531
240,0.7202689051628113,0.7202689051628113
241,0.7198498249053955,0.7198498249053955
242,0.7159654498100281,0.7159654498100281
243,0.7188766002655029,0.7188766002655029
244,0.724764347076416,0.724764347076416
245,0.7206191420555115,0.7206191420555115
246,0.7286186218261719,0.7286186218261719
247,0.717799186706543,0.717799186706543
248,0.7181255221366882,0.7181255221366882
249,0.7228163480758667,0.7228163480758667
250,0.7264875769615173,0.7264875769615173
251,0.7262257933616638,0.7262257933616638
252,0.7270126342773438,0.7270126342773438
253,0.7218987345695496,0.7218987345695496
254,0.7202714681625366,0.7202714681625366
255,0.7148116230964661,0.7148116230964661
256,0.7120903134346008,0.7120903134346008
257,0.7227018475532532,0.7227018475532532
258,0.7260317206382751,0.7260317206382751
259,0.7360819578170776,0.7360819578170776
260,0.7197551727294922,0.7197551727294922
261,0.7193416953086853,0.7193416953086853
262,0.7199038863182068,0.7199038863182068
263,0.7257996797561646,0.7257996797561646
264,0.7260438799858093,0.7260438799858093
265,0.7305938005447388,0.7305938005447388
266,0.729580283164978,0.729580283164978
267,0.7258522510528564,0.7258522510528564
268,0.7252790927886963,0.7252790927886963
269,0.7209635972976685,0.7209635972976685
270,0.7153754830360413,0.7153754830360413
271,0.7124058604240417,0.7124058604240417
272,0.7111886143684387,0.7111886143684387
273,0.7182501554489136,0.7182501554489136
274,0.716772198677063,0.716772198677063
275,0.725086510181427,0.725086510181427
276,0.7142004370689392,0.7142004370689392
277,0.7086675763130188,0.7086675763130188
278,0.7149690389633179,0.7149690389633179
279,0.7098602056503296,0.7098602056503296
280,0.7153176069259644,0.7153176069259644
281,0.7130745053291321,0.7130745053291321
282,0.7116976380348206,0.7116976380348206
283,0.7136335968971252,0.7136335968971252
284,0.712967574596405,0.712967574596405
285,0.7119631767272949,0.7119631767272949
286,0.7097452878952026,0.7097452878952026
287,0.7148823738098145,0.7148823738098145
288,0.7148464322090149,0.7148464322090149
289,0.7185563445091248,0.7185563445091248
290,0.7092990279197693,0.7092990279197693
291,0.7095439434051514,0.7095439434051514
292,0.7083308696746826,0.7083308696746826
293,0.7107492685317993,0.7107492685317993
294,0.7147117853164673,0.7147117853164673
295,0.7147327065467834,0.7147327065467834
296,0.7120702862739563,0.7120702862739563
297,0.706760585308075,0.706760585308075
298,0.7115945816040039,0.7115945816040039
299,0.7068460583686829,0.7068460583686829
300,0.7123058438301086,0.7123058438301086
301,0.7113440036773682,0.7113440036773682
302,0.7152328491210938,0.7152328491210938
303,0.7107661962509155,0.7107661962509155
304,0.7102049589157104,0.7102049589157104
305,0.7079423069953918,0.7079423069953918
306,0.7130745649337769,0.7130745649337769
307,0.7116467356681824,0.7116467356681824
308,0.7156470417976379,0.7156470417976379
309,0.7114058136940002,0.7114058136940002
310,0.7055265307426453,0.7055265307426453
311,0.7138599753379822,0.7138599753379822
312,0.7074748277664185,0.7074748277664185
313,0.7100019454956055,0.7100019454956055
314,0.7105048298835754,0.7105048298835754
315,0.7190410494804382,0.7190410494804382
316,0.706665575504303,0.706665575504303
317,0.7076124548912048,0.7076124548912048
318,0.6994497776031494,0.6994497776031494
319,0.7050801515579224,0.7050801515579224
320,0.7048065066337585,0.7048065066337585
321,0.7044007182121277,0.7044007182121277
322,0.7069622278213501,0.7069622278213501
323,0.7075623273849487,0.7075623273849487
324,0.7042803764343262,0.7042803764343262
325,0.700568675994873,0.700568675994873
326,0.7019564509391785,0.7019564509391785
327,0.696600615978241,0.696600615978241
328,0.7047058939933777,0.7047058939933777
329,0.7029656767845154,0.7029656767845154
330,0.701318621635437,0.701318621635437
331,0.702933669090271,0.702933669090271
332,0.7051267027854919,0.7051267027854919
333,0.6957841515541077,0.6957841515541077
334,0.7016875743865967,0.7016875743865967
335,0.7074389457702637,0.7074389457702637
336,0.7047606110572815,0.7047606110572815
337,0.7079277634620667,0.7079277634620667
338,0.7032088041305542,0.7032088041305542
339,0.6989336013793945,0.6989336013793945
340,0.6978074908256531,0.6978074908256531
341,0.6916021108627319,0.6916021108627319
342,0.7025700807571411,0.7025700807571411
343,0.6977091431617737,0.6977091431617737
344,0.6925053596496582,0.6925053596496582
345,0.695706844329834,0.695706844329834
346,0.6954843997955322,0.6954843997955322
347,0.6936025023460388,0.6936025023460388
348,0.6984198689460754,0.6984198689460754
349,0.7008495330810547,0.7008495330810547
350,0.7023758292198181,0.7023758292198181
351,0.6958174705505371,0.6958174705505371
352,0.6944612264633179,0.6944612264633179
353,0.7040956020355225,0.7040956020355225
354,0.7061156630516052,0.7061156630516052
355,0.6979551315307617,0.6979551315307617
356,0.7020801305770874,0.7020801305770874
357,0.700934886932373,0.700934886932373
358,0.6971704959869385,0.6971704959869385
359,0.6939916610717773,0.6939916610717773
360,0.7006549835205078,0.7006549835205078
361,0.6993218660354614,0.6993218660354614
362,0.7033313512802124,0.7033313512802124
363,0.7032349705696106,0.7032349705696106
364,0.6935474276542664,0.6935474276542664
365,0.6874173283576965,0.6874173283576965
366,0.6955746412277222,0.6955746412277222
367,0.7005735039710999,0.7005735039710999
368,0.7117096185684204,0.7117096185684204
369,0.7087259292602539,0.7087259292602539
370,0.6947697997093201,0.6947697997093201
371,0.6884538531303406,0.6884538531303406
372,0.6870043873786926,0.6870043873786926
373,0.6969651579856873,0.6969651579856873
374,0.7041742205619812,0.7041742205619812
375,0.6938324570655823,0.6938324570655823
376,0.6871945261955261,0.6871945261955261
377,0.6903021335601807,0.6903021335601807
378,0.6866626143455505,0.6866626143455505
379,0.6918745636940002,0.6918745636940002
380,0.7159398198127747,0.7159398198127747
381,0.7127846479415894,0.7127846479415894
382,0.7000166773796082,0.7000166773796082
383,0.693061351776123,0.693061351776123
384,0.6900478005409241,0.6900478005409241
385,0.6954273581504822,0.6954273581504822
386,0.7024759650230408,0.7024759650230408
387,0.6994576454162598,0.6994576454162598
388,0.6912409067153931,0.6912409067153931
389,0.6934522986412048,0.6934522986412048
390,0.690838634967804,0.690838634967804
391,0.6806246042251587,0.6806246042251587
392,0.6863155961036682,0.6863155961036682
393,0.6919557452201843,0.6919557452201843
394,0.7079235315322876,0.7079235315322876
395,0.6907845735549927,0.6907845735549927
396,0.6943093538284302,0.6943093538284302
397,0.6884406208992004,0.6884406208992004
398,0.6871159672737122,0.6871159672737122
399,0.690080463886261,0.690080463886261
400,0.6845311522483826,0.6845311522483826
401,0.6840646266937256,0.6840646266937256
402,0.6865556240081787,0.6865556240081787
403,0.6769420504570007,0.6769420504570007
404,0.6956273317337036,0.6956273317337036
405,0.6993227601051331,0.6993227601051331
406,0.6910358667373657,0.6910358667373657
407,0.6898168325424194,0.6898168325424194
408,0.6899903416633606,0.6899903416633606
409,0.6793395280838013,0.6793395280838013
410,0.6769213080406189,0.6769213080406189
411,0.6904401183128357,0.6904401183128357
412,0.6976119875907898,0.6976119875907898
413,0.682586669921875,0.682586669921875
414,0.6810218095779419,0.6810218095779419
415,0.679573655128479,0.679573655128479
416,0.677645206451416,0.677645206451416
417,0.6928547620773315,0.6928547620773315
418,0.6815617084503174,0.6815617084503174
419,0.6814370155334473,0.6814370155334473
420,0.6765047907829285,0.6765047907829285
421,0.6658570766448975,0.6658570766448975
422,0.6709502935409546,0.6709502935409546
423,0.6835609078407288,0.6835609078407288
424,0.675031840801239,0.675031840801239
425,0.6743499636650085,0.6743499636650085
426,0.6870982646942139,0.6870982646942139
427,0.6736387610435486,0.6736387610435486
428,0.6832780838012695,0.6832780838012695
429,0.6746380925178528,0.6746380925178528
430,0.6698341965675354,0.6698341965675354
431,0.6726402640342712,0.6726402640342712
432,0.6688721776008606,0.6688721776008606
433,0.6791555285453796,0.6791555285453796
434,0.7076836228370667,0.7076836228370667
435,0.6902966499328613,0.6902966499328613
436,0.6751294732093811,0.6751294732093811
437,0.6998428702354431,0.6998428702354431
438,0.6801879405975342,0.6801879405975342
439,0.6781988739967346,0.6781988739967346
440,0.6858310103416443,0.6858310103416443
441,0.6857722401618958,0.6857722401618958
442,0.69516521692276,0.69516521692276
443,0.6851431131362915,0.6851431131362915
444,0.6702433824539185,0.6702433824539185
445,0.6658729314804077,0.6658729314804077
446,0.6782631874084473,0.6782631874084473
447,0.6709380149841309,0.6709380149841309
448,0.6652033925056458,0.6652033925056458
449,0.693189799785614,0.693189799785614
450,0.6735305786132812,0.6735305786132812
451,0.6614958047866821,0.6614958047866821
452,0.6660534739494324,0.6660534739494324
453,0.6620203256607056,0.6620203256607056
454,0.6604799628257751,0.6604799628257751
455,0.6574056148529053,0.6574056148529053
456,0.6690071225166321,0.6690071225166321
457,0.6807893514633179,0.6807893514633179
458,0.6699209213256836,0.6699209213256836
459,0.6723078489303589,0.6723078489303589
460,0.6545732021331787,0.6545732021331787
461,0.6662423014640808,0.6662423014640808
462,0.658571183681488,0.658571183681488
463,0.6760144829750061,0.6760144829750061
464,0.6730994582176208,0.6730994582176208
465,0.6726425290107727,0.6726425290107727
466,0.6651157736778259,0.6651157736778259
467,0.6594040989875793,0.6594040989875793
468,0.6730180978775024,0.6730180978775024
469,0.6661465764045715,0.6661465764045715
470,0.6661272644996643,0.6661272644996643
471,0.6569772362709045,0.6569772362709045
472,0.6633089780807495,0.6633089780807495
473,0.6679901480674744,0.6679901480674744
474,0.6577678918838501,0.6577678918838501
475,0.6511563062667847,0.6511563062667847
476,0.6573132872581482,0.6573132872581482
477,0.6567407250404358,0.6567407250404358
478,0.6608967781066895,0.6608967781066895
479,0.6472048163414001,0.6472048163414001
480,0.6592361330986023,0.6592361330986023
481,0.6576754450798035,0.6576754450798035
482,0.670979917049408,0.670979917049408
483,0.6561752557754517,0.6561752557754517
484,0.6638866662979126,0.6638866662979126
485,0.6531291007995605,0.6531291007995605
486,0.6599563956260681,0.6599563956260681
487,0.6661187410354614,0.6661187410354614
488,0.6652061939239502,0.6652061939239502
489,0.6542216539382935,0.6542216539382935
490,0.6674246191978455,0.6674246191978455
491,0.6626864075660706,0.6626864075660706
492,0.6657941341400146,0.6657941341400146
493,0.6541099548339844,0.6541099548339844
494,0.6502160429954529,0.6502160429954529
495,0.6590207815170288,0.6590207815170288
496,0.6513372659683228,0.6513372659683228
497,0.653199315071106,0.653199315071106
498,0.6485196352005005,0.6485196352005005
499,0.6487674713134766,0.6487674713134766
500,0.6514061093330383,0.6514061093330383
501,0.6638361811637878,0.6638361811637878
502,0.665131151676178,0.665131151676178
503,0.6572813391685486,0.6572813391685486
504,0.6570627689361572,0.6570627689361572
505,0.6563553810119629,0.6563553810119629
506,0.6492069363594055,0.6492069363594055
507,0.6576027870178223,0.6576027870178223
508,0.6484301686286926,0.6484301686286926
509,0.6608631610870361,0.6608631610870361
510,0.6745891571044922,0.6745891571044922
511,0.6545348763465881,0.6545348763465881
512,0.6517756581306458,0.6517756581306458
513,0.6513278484344482,0.6513278484344482
514,0.66218101978302,0.66218101978302
515,0.6755133271217346,0.6755133271217346
516,0.6703978180885315,0.6703978180885315
517,0.6588624119758606,0.6588624119758606
518,0.6636686325073242,0.6636686325073242
519,0.6691223382949829,0.6691223382949829
520,0.6604747176170349,0.6604747176170349
521,0.6566597819328308,0.6566597819328308
522,0.6506128311157227,0.6506128311157227
523,0.6489089131355286,0.6489089131355286
524,0.6572249531745911,0.6572249531745911
525,0.6729155778884888,0.6729155778884888
526,0.6779584884643555,0.6779584884643555
527,0.6516591906547546,0.6516591906547546
528,0.6498405933380127,0.6498405933380127
529,0.6546879410743713,0.6546879410743713
530,0.6562082171440125,0.6562082171440125
531,0.6662346124649048,0.6662346124649048
532,0.6602727174758911,0.6602727174758911
533,0.6591714024543762,0.6591714024543762
534,0.6638048887252808,0.6638048887252808
535,0.6613308191299438,0.6613308191299438
536,0.6512759327888489,0.6512759327888489
537,0.6555570363998413,0.6555570363998413
538,0.6495932340621948,0.6495932340621948
539,0.6417190432548523,0.6417190432548523
540,0.6343657374382019,0.6343657374382019
541,0.639337956905365,0.639337956905365
542,0.6601591110229492,0.6601591110229492
543,0.6627676486968994,0.6627676486968994
544,0.6646912693977356,0.6646912693977356
545,0.6775278449058533,0.6775278449058533
546,0.6673147678375244,0.6673147678375244
547,0.6639448404312134,0.6639448404312134
548,0.6505205631256104,0.6505205631256104
549,0.641585111618042,0.641585111618042
550,0.6466963291168213,0.6466963291168213
551,0.6602001786231995,0.6602001786231995
552,0.668850839138031,0.668850839138031
553,0.6456627249717712,0.6456627249717712
554,0.648161768913269,0.648161768913269
555,0.6494951248168945,0.6494951248168945
556,0.6560018062591553,0.6560018062591553
557,0.6702451109886169,0.6702451109886169
558,0.6661224961280823,0.6661224961280823
559,0.6447362899780273,0.6447362899780273
560,0.6441478729248047,0.6441478729248047
561,0.6418161392211914,0.6418161392211914
562,0.6328780055046082,0.6328780055046082
563,0.6489181518554688,0.6489181518554688
564,0.6516620516777039,0.6516620516777039
565,0.6551553010940552,0.6551553010940552
566,0.6494999527931213,0.6494999527931213
567,0.6495863199234009,0.6495863199234009
568,0.6511480808258057,0.6511480808258057
569,0.6529631018638611,0.6529631018638611
570,0.6512214541435242,0.6512214541435242
571,0.6315438747406006,0.6315438747406006
572,0.6567953824996948,0.6567953824996948
573,0.656947135925293,0.656947135925293
574,0.6392707228660583,0.6392707228660583
575,0.6397947072982788,0.6397947072982788
576,0.6560758948326111,0.6560758948326111
577,0.6571381688117981,0.6571381688117981
578,0.6615713238716125,0.6615713238716125
579,0.6606477499008179,0.6606477499008179
580,0.6603551506996155,0.6603551506996155
581,0.6508581638336182,0.6508581638336182
582,0.655404269695282,0.655404269695282
583,0.6434448957443237,0.6434448957443237
584,0.6420955061912537,0.6420955061912537
585,0.6451679468154907,0.6451679468154907
586,0.6509260535240173,0.6509260535240173
587,0.6574826836585999,0.6574826836585999
588,0.6470157504081726,0.6470157504081726
589,0.6309454441070557,0.6309454441070557
590,0.6255900859832764,0.6255900859832764
591,0.6391672492027283,0.6391672492027283
592,0.6384774446487427,0.6384774446487427
593,0.6582454442977905,0.6582454442977905
594,0.649364173412323,0.649364173412323
595,0.6457662582397461,0.6457662582397461
596,0.6338918805122375,0.6338918805122375
597,0.6406142711639404,0.6406142711639404
598,0.6657412052154541,0.6657412052154541
599,0.6495808362960815,0.6495808362960815
600,0.6641543507575989,0.6641543507575989
601,0.6445879340171814,0.6445879340171814
602,0.6364735960960388,0.6364735960960388
603,0.631782591342926,0.631782591342926
604,0.6493675112724304,0.6493675112724304
605,0.6560061573982239,0.6560061573982239
606,0.6422873735427856,0.6422873735427856
607,0.6462172865867615,0.6462172865867615
608,0.6368632912635803,0.6368632912635803
609,0.6479750275611877,0.6479750275611877
610,0.6447016596794128,0.6447016596794128
611,0.6545867323875427,0.6545867323875427
612,0.6405295729637146,0.6405295729637146
613,0.6631526350975037,0.6631526350975037
614,0.6241652369499207,0.6241652369499207
615,0.6325571537017822,0.6325571537017822
616,0.6352534294128418,0.6352534294128418
617,0.6540520191192627,0.6540520191192627
618,0.6437076330184937,0.6437076330184937
619,0.6210299730300903,0.6210299730300903
620,0.6245764493942261,0.6245764493942261
621,0.6424698829650879,0.6424698829650879
622,0.6272017359733582,0.6272017359733582
623,0.6109654307365417,0.6109654307365417
624,0.6298743486404419,0.6298743486404419
625,0.6400032639503479,0.6400032639503479
626,0.6274092793464661,0.6274092793464661
627,0.6373157501220703,0.6373157501220703
628,0.6173900365829468,0.6173900365829468
629,0.6405619978904724,0.6405619978904724
630,0.6315522789955139,0.6315522789955139
631,0.6289136409759521,0.6289136409759521
632,0.6272251605987549,0.6272251605987549
633,0.646625816822052,0.646625816822052
634,0.6389490365982056,0.6389490365982056
635,0.6386238932609558,0.6386238932609558
636,0.6174017786979675,0.6174017786979675
637,0.6319113969802856,0.6319113969802856
638,0.6268054842948914,0.6268054842948914
639,0.6273108124732971,0.6273108124732971
640,0.6297255754470825,0.6297255754470825
641,0.6203722357749939,0.6203722357749939
642,0.6370382308959961,0.6370382308959961
643,0.6185275912284851,0.6185275912284851
644,0.6255916357040405,0.6255916357040405
645,0.6332331895828247,0.6332331895828247
646,0.6229756474494934,0.6229756474494934
647,0.6407095789909363,0.6407095789909363
648,0.6191422343254089,0.6191422343254089
649,0.624625563621521,0.624625563621521
650,0.6299137473106384,0.6299137473106384
651,0.6295481324195862,0.6295481324195862
652,0.6110472679138184,0.6110472679138184
653,0.6277501583099365,0.6277501583099365
654,0.6316030621528625,0.6316030621528625
655,0.6372369527816772,0.6372369527816772
656,0.6270496845245361,0.6270496845245361
657,0.6302996277809143,0.6302996277809143
658,0.6303297877311707,0.6303297877311707
659,0.6270347833633423,0.6270347833633423
660,0.6047906279563904,0.6047906279563904
661,0.6285145878791809,0.6285145878791809
662,0.6255722045898438,0.6255722045898438
663,0.626479983329773,0.626479983329773
664,0.6345672011375427,0.6345672011375427
665,0.612281322479248,0.612281322479248
666,0.6362623572349548,0.6362623572349548
667,0.6298061013221741,0.6298061013221741
668,0.6456297039985657,0.6456297039985657
669,0.6267576813697815,0.6267576813697815
670,0.6276288628578186,0.6276288628578186
671,0.6216166019439697,0.6216166019439697
672,0.6203135848045349,0.6203135848045349
673,0.6090433597564697,0.6090433597564697
674,0.629997730255127,0.629997730255127
675,0.6072282195091248,0.6072282195091248
676,0.6389330625534058,0.6389330625534058
677,0.6386613845825195,0.6386613845825195
678,0.6334148049354553,0.6334148049354553
679,0.6214019656181335,0.6214019656181335
680,0.6206418871879578,0.6206418871879578
681,0.6292864084243774,0.6292864084243774
682,0.6222922801971436,0.6222922801971436
683,0.6061312556266785,0.6061312556266785
684,0.6101112961769104,0.6101112961769104
685,0.6305798888206482,0.6305798888206482
686,0.6304795742034912,0.6304795742034912
687,0.6448268294334412,0.6448268294334412
688,0.6719069480895996,0.6719069480895996
689,0.6353658437728882,0.6353658437728882
690,0.6281965970993042,0.6281965970993042
691,0.6186834573745728,0.6186834573745728
692,0.6270281672477722,0.6270281672477722
693,0.627108097076416,0.627108097076416
694,0.6275709271430969,0.6275709271430969
695,0.6218826770782471,0.6218826770782471
696,0.6304700970649719,0.6304700970649719
697,0.6243491768836975,0.6243491768836975
698,0.6150379776954651,0.6150379776954651
699,0.6237944960594177,0.6237944960594177
700,0.6410489678382874,0.6410489678382874
701,0.6357783675193787,0.6357783675193787
702,0.6218780875205994,0.6218780875205994
703,0.643056333065033,0.643056333065033
704,0.6372093558311462,0.6372093558311462
705,0.6223302483558655,0.6223302483558655
